終値,始値,高値,安値,出来高,MA_5,MA_20,Volatility,PriceRange,変化率 %,DayOfWeek,Month
0.20850128252107,0.2145953757225434,0.2124910265613783,0.2097902097902098,0.21411654040616127,0.20810449755083865,0.2194378987298121,0.11900177779971655,0.13617021276595756,0.5104128607964925,0,1
0.20923415170392082,0.2059248554913295,0.206389088298636,0.21126242178873755,0.24218500663497558,0.21129582900400773,0.21938042416230816,0.021501290055058072,0.04680851063829823,0.546583850931677,1,1
0.20886771711249544,0.20628612716763,0.20710696338837042,0.21126242178873755,0.196176910285052,0.21144426302508534,0.2192271586489645,0.02047141785134302,0.055319148936170695,0.5345268542199488,2,1
0.21582997434957865,0.20375722543352603,0.21069633883704236,0.2094221567905778,0.16956981842003596,0.2131512542674781,0.21945705691898001,0.05009091104833812,0.11914893617021324,0.6156375593715747,3,1
0.21509710516672778,0.2149566473988439,0.21392677674084704,0.21788737578211265,0.10853644197335932,0.21396764138340507,0.21939958235147614,0.06053946043053967,0.05957446808510602,0.5305078553160395,4,1
0.2143642359838769,0.21026011560693642,0.21105527638190952,0.214942951785057,0.1260813330421783,0.21515511355202616,0.21932294959480433,0.05570675073334334,0.05957446808510662,0.5305078553160395,1,1
0.21619640894100403,0.2120664739884393,0.21105527638190952,0.2160471107839529,0.08120706162968439,0.21656523675226363,0.21893978581144516,0.0493905579572314,0.04680851063829763,0.5586408476434053,2,1
0.21253206302674973,0.21026011560693642,0.20926058865757358,0.2138387927861612,0.09460299329783482,0.21730740685765182,0.21844167289307817,0.022489357988761716,0.051063829787234165,0.4987212276214834,3,1
0.20923415170392082,0.20736994219653182,0.20854271356783916,0.21310268678689726,0.11953034451480693,0.21597150066795312,0.21771366170469567,0.044716180599636474,0.051063829787234165,0.5023748629886737,4,1
0.2121656284353243,0.2088150289017341,0.20746590093323758,0.21310268678689726,0.08117346681672351,0.21537776458364255,0.21713891602965688,0.04260447439259285,0.038297872340425775,0.5710632078918524,0,1
0.21253206302674973,0.21026011560693642,0.20890165111270637,0.215311004784689,0.0628894898627652,0.21500667953094854,0.2164683794087783,0.04029504298568843,0.02978723404255331,0.5425648520277677,1,1
0.2132649322096006,0.2109826589595376,0.20997846374730794,0.2160471107839529,0.08246686711571734,0.21441294344663803,0.21629595570626667,0.02450807438822533,0.03404255319148924,0.546583850931677,2,1
0.21656284353242947,0.21062138728323698,0.2121320890165111,0.214942951785057,0.12087413703324207,0.21522933056256494,0.2164683794087783,0.04296318375999342,0.07234042553191501,0.5747168432590428,3,1
0.22389153536093806,0.21640173410404623,0.21895190236898776,0.22230401177769593,0.17009053802092958,0.21819801098411756,0.21723470697549666,0.08280869642094545,0.06808510638297909,0.617829740591889,4,1
0.2183950164895566,0.21820809248554912,0.2164393395549174,0.2211998527788001,0.08589353803772698,0.21945970016327748,0.21807766729888692,0.07692049912253472,0.051063829787234165,0.48045305078553163,0,1
0.22315866617808724,0.21640173410404623,0.21859296482412055,0.22267206477732793,0.11612886970251794,0.2216119934689031,0.2198019043240033,0.07541846913043153,0.05957446808510602,0.5896967482645232,1,1
0.22352510076951262,0.21929190751445088,0.21859296482412055,0.22451232977548768,0.10039809853358642,0.22369006976398992,0.221372875835776,0.05622860230332299,0.03829787234042517,0.5425648520277677,2,1
0.22132649322096007,0.22290462427745666,0.2211055276381909,0.22451232977548768,0.11912720675927638,0.2246548909009945,0.2220625706458226,0.036836767057570136,0.06808510638297847,0.51516258677384,3,1
0.22279223158666175,0.217485549132948,0.21931083991385497,0.22377622377622375,0.08374347000823074,0.22443223986937805,0.22286721459087686,0.03378043074654664,0.05531914893617009,0.5542564852027768,4,2
0.22682301209234154,0.2218208092485549,0.22146446518305812,0.2274567537725432,0.08157660457225405,0.22613923111177092,0.2236910167250992,0.032472390957806144,0.038297872340425775,0.5812933869199854,0,2
0.2216929278123855,0.2254335260115607,0.22325915290739412,0.22524843577475157,0.10147313254833454,0.22584236306961558,0.2243807115351457,0.03536595665930508,0.0851063829787234,0.484472049689441,1,2
0.21876145108098208,0.21531791907514447,0.21536252692031582,0.2215679057784321,0.10262375489224464,0.22487754193261095,0.22487882445351262,0.04844188376827439,0.03404255319148924,0.5071245889660212,2,2
0.21876145108098208,0.21640173410404623,0.21464465183058146,0.22046374677953623,0.08612870172845313,0.22435802285883927,0.2253960955610476,0.05549670349157039,0.038297872340425775,0.5385458531238583,3,2
0.2183950164895566,0.21604046242774566,0.2167982770997846,0.2193595877806404,0.12063897334251591,0.22346741873237347,0.22553020288522327,0.05956350642498545,0.07659574468085094,0.5345268542199488,4,2
0.21619640894100403,0.2098988439306358,0.2121320890165111,0.21641516378358483,0.17694387986494886,0.22131512542674786,0.22558767745272715,0.03129427058840597,0.05531914893617009,0.514797223237121,1,2
0.21619640894100403,0.2145953757225434,0.2124910265613783,0.2171512697828487,0.10546251658743891,0.2202018702686656,0.22568346839856698,0.02064619670619329,0.051063829787234165,0.5385458531238583,2,2
0.21729571271528034,0.2138728323699422,0.2142857142857143,0.21972764078027235,0.11160196865603951,0.21990500222651038,0.2257409429660708,0.018066883791806092,0.0425531914893617,0.5506028498355865,3,2
0.21546353975815316,0.21423410404624277,0.21284996410624546,0.21825542878174453,0.0882451749449885,0.21923704913166098,0.22589420847941452,0.01716739955697266,0.0425531914893617,0.5188162221410304,4,2
0.2180285818981312,0.217485549132948,0.21608040201005024,0.2200956937799043,0.0856079821275595,0.21916283212112214,0.22635400501944555,0.014892252235707767,0.05957446808510662,0.5663134819145049,0,2
0.22132649322096007,0.21640173410404623,0.21608040201005024,0.2211998527788001,0.10515176456755078,0.2202018702686656,0.22683295974864456,0.03683676705757902,0.04680851063829823,0.5739861161856047,1,2
0.22352510076951262,0.2185693641618497,0.21859296482412055,0.22524843577475157,0.09484655569180118,0.22168621047944193,0.2274077054236833,0.05382441194765927,0.029787234042552707,0.5619291194738766,2,2
0.22279223158666175,0.21604046242774566,0.2182340272792534,0.22083179977916817,0.1251070834663128,0.22279946563752412,0.22790581834205034,0.05647056227915692,0.07659574468085094,0.5308732188527585,3,2
0.22352510076951262,0.21784682080924855,0.21931083991385497,0.22451232977548768,0.08595232896040851,0.2244322398693781,0.22826982393624154,0.03750142883498296,0.04680851063829763,0.546218487394958,4,2
0.22938805423231953,0.22254335260115604,0.22469490308686285,0.22856091277143908,0.13466480775368284,0.22673296719608138,0.22855719677376093,0.05097254914080862,0.06382978723404255,0.6006576543660943,0,2
0.22975448882374497,0.22326589595375723,0.22613065326633164,0.2304011777695988,0.10632758302118153,0.2284399584384741,0.2291511006379677,0.05756432799783466,0.05957446808510662,0.5421994884910486,1,2
0.23341883473799926,0.22651734104046245,0.228643216080402,0.23260949576739048,0.1732148556262913,0.23044381772302214,0.2296875299346706,0.0758356856887287,0.06382978723404255,0.576543660942638,2,2
0.23085379259802127,0.23013005780346824,0.22900215362526916,0.23481781376518218,0.3247442594863353,0.23207659195487607,0.23007069371802977,0.06063623081541742,0.0425531914893617,0.5122396784800878,3,2
0.22975448882374497,0.22868497109826585,0.22720746590093321,0.23297754876702242,0.1176490349889977,0.23333828113403599,0.23051133206889282,0.025964893056529038,0.0425531914893617,0.5272195834855682,4,3
0.23048735800659584,0.2297687861271676,0.22756640344580037,0.23260949576739048,0.07599146691750794,0.23356093216565238,0.23091365404141997,0.023518033956946165,0.051063829787233554,0.546218487394958,0,3
0.23085379259802127,0.22471098265895956,0.2264895908111988,0.2315053367684946,0.0922093628743722,0.23378358319726883,0.2311243941222675,0.021332689252517727,0.051063829787234165,0.5421994884910486,1,3
0.2253572737266398,0.22796242774566472,0.22613065326633164,0.22856091277143908,0.13160767977424287,0.2321508089654149,0.23131597601394713,0.03795523942115331,0.08085106382978748,0.4815491413956887,2,3
0.22682301209234154,0.22254335260115604,0.2229002153625269,0.22819285977180714,0.12465355349134094,0.23133442184948794,0.23173745617564226,0.03957771419985454,0.04680851063829763,0.5538911216660578,3,3
0.22389153536093806,0.22471098265895956,0.2229002153625269,0.2274567537725432,0.16152386071590547,0.23014694968086685,0.23200567082399368,0.05112440778470653,0.05531914893617009,0.5078553160394593,4,3
0.2264565775009161,0.22037572254335258,0.2211055276381909,0.22672064777327933,0.08678380058119027,0.2293305625649399,0.2324271509856888,0.04251435397180513,0.0425531914893617,0.5655827548410669,0,3
0.2301209234151704,0.2254335260115607,0.22613065326633164,0.23224144276775854,0.10146473384509433,0.22918212854386233,0.23315516217407126,0.03745069008202273,0.038297872340425775,0.576909024479357,1,3
0.2264565775009161,0.22507225433526007,0.2243359655419957,0.22856091277143908,0.09762652646431391,0.22940477957547872,0.23369159147077415,0.0358976538206369,0.05957446808510662,0.5005480453050786,2,3
0.22828875045804323,0.22904624277456648,0.22792534099066758,0.23076923076923078,0.11473468496464147,0.22970164761763395,0.234266337145813,0.03775417183083302,0.07659574468085094,0.5579101205699671,3,3
0.23048735800659584,0.22723988439306358,0.22684852835606606,0.23371365476628636,0.17756538390472512,0.2310375538073327,0.23505182290169932,0.030811482998772996,0.02978723404255331,0.5615637559371575,4,3
0.23085379259802127,0.22940751445086704,0.22720746590093321,0.23481781376518218,0.10965346950430854,0.23192815793379845,0.23572235952257795,0.029319692015031193,0.02127659574468085,0.5421994884910486,0,3
0.23048735800659584,0.22687861271676296,0.22577171572146443,0.2318733897681266,0.07867065325113803,0.2320023749443373,0.2362013142517769,0.030198085269360547,0.03829787234042517,0.534892217756668,1,3
0.22938805423231953,0.22832369942196534,0.22720746590093321,0.23260949576739048,0.0929736448692322,0.2325961110286478,0.23650784527846427,0.015570972643507628,0.04680851063829763,0.5272195834855682,2,3
0.23195309637229752,0.22579479768786126,0.22720746590093321,0.2318733897681266,0.12285623099793391,0.23333828113403599,0.23698680000766323,0.013197398594306214,0.05531914893617009,0.5652173913043479,4,3
0.22792231586661785,0.2254335260115607,0.22469490308686285,0.23003312476996685,0.10112878571548553,0.23281876206026425,0.23721669827767874,0.023903153118657917,0.04680851063829763,0.49689440993788825,0,3
0.23561744228655182,0.22760115606936415,0.23151471643933952,0.23444976076555024,0.1838980061478508,0.23378358319726877,0.2375423874935341,0.048441883768259156,0.07659574468085094,0.6192911947387651,1,3
0.2290216196408941,0.22760115606936415,0.22577171572146443,0.2315053367684946,0.10669712596375121,0.23348671515511354,0.2375040711151982,0.050934517498948235,0.0425531914893617,0.4709535988308367,2,3
0.21986075485525833,0.22507225433526007,0.22361809045226128,0.22304011777695987,0.1530075756303227,0.23155707288110433,0.23679521811598367,0.09936530938538322,0.11489361702127672,0.442820606503471,3,3
0.22389153536093806,0.22218208092485547,0.22146446518305812,0.22672064777327933,0.11540658122385904,0.22992429864925046,0.23643121252179242,0.10024246428198032,0.04680851063829823,0.5816587504567045,4,3
0.22755588127519236,0.22579479768786126,0.22469490308686285,0.2304011777695988,0.13155728755480153,0.22985008163871162,0.23631626338678466,0.10010341675079992,0.0425531914893617,0.577274388016076,0,4
0.2205936240381092,0.22687861271676296,0.22469490308686285,0.22451232977548768,0.10673072077671208,0.22680718420662022,0.23579899227924975,0.06829666555534536,0.11063829787234018,0.46547314578005117,1,4
0.2216929278123855,0.22109826589595377,0.21895190236898776,0.2241442767758557,0.10247257823392068,0.2253228439958439,0.23532003755005074,0.05131363248323078,0.04680851063829823,0.5502374862988674,2,4
0.22242579699523637,0.22109826589595377,0.21931083991385497,0.22598454177401545,0.07734365813918331,0.22584236306961553,0.23516677203670708,0.044240610686122964,0.02978723404255331,0.546218487394958,3,4
0.2216929278123855,0.22073699421965315,0.21859296482412055,0.22488038277511957,0.07668016058320595,0.22539706100638268,0.2348985573883556,0.04501635653501498,0.03404255319148924,0.5308732188527585,4,4
0.21619640894100403,0.21712427745664736,0.21572146446518303,0.21862348178137647,0.12226832177111854,0.2230963336796794,0.2344962354158285,0.04086043315042733,0.07234042553191501,0.4800876872488126,0,4
0.2147306705753023,0.21242774566473988,0.21105527638190952,0.2160471107839529,0.11171955050140259,0.22190886151105832,0.23388317336245382,0.059923117745348524,0.04680851063829763,0.5228352210449397,1,4
0.2132649322096006,0.20953757225433522,0.21033740129217515,0.215311004784689,0.09534207918297416,0.2202018702686656,0.2330018966607276,0.06966411610769052,0.04680851063829763,0.5224698575082207,2,4
0.21656284353242947,0.21242774566473988,0.2121320890165111,0.2171512697828487,0.09987737893269279,0.21901439810004453,0.2324846255531927,0.052804278438007494,0.04680851063829763,0.5747168432590428,3,4
0.2143642359838769,0.21351156069364158,0.21177315147164394,0.21751932278248065,0.09458619589135438,0.2175300578892682,0.23175661436481024,0.020819685627329793,0.038297872340425775,0.514797223237121,4,4
0.21766214730670577,0.21604046242774566,0.21572146446518303,0.22046374677953623,0.09572002082878404,0.2178269259314235,0.2310860777439316,0.02802153530615972,0.051063829787234165,0.5743514797223237,0,4
0.22279223158666175,0.2218208092485549,0.22074659009332376,0.22488038277511957,0.14215645104395883,0.21945970016327748,0.23066459758223654,0.0619126894116775,0.05957446808510662,0.5940811107051517,1,4
0.21912788567240746,0.22290462427745666,0.22074659009332376,0.2215679057784321,0.1282146036651941,0.22064717233189846,0.23007069371802977,0.05206401262429405,0.09787234042553179,0.4994519546949215,2,4
0.22132649322096007,0.2185693641618497,0.21787508973438618,0.2241442767758557,0.1045638553407354,0.2216119934689031,0.22964921355633458,0.05443491797359746,0.03404255319148985,0.5622944830105956,3,4
0.21509710516672778,0.2167630057803468,0.21464465183058146,0.21862348178137647,0.06712243629583593,0.22176042748998076,0.22876793685460847,0.04997483021256118,0.05957446808510662,0.4720496894409938,4,4
0.2143642359838769,0.20953757225433522,0.21105527638190952,0.214942951785057,0.06807988846522098,0.2210924743951314,0.22805908385539395,0.06216497438836883,0.05957446808510662,0.5305078553160395,0,4
0.21509710516672778,0.21062138728323698,0.21069633883704236,0.21678321678321677,0.09341877614096385,0.21953391717381626,0.22698622526198822,0.050552711746373415,0.03404255319148985,0.546583850931677,1,4
0.21289849761817511,0.21423410404624277,0.21392677674084704,0.2160471107839529,0.1245107755362572,0.21827222799465645,0.22614326493859796,0.05371599174297375,0.08085106382978687,0.514797223237121,2,4
0.21729571271528034,0.2120664739884393,0.21284996410624546,0.21899153478100847,0.0971897938958225,0.21745584087872943,0.22600915761442222,0.024879452392366646,0.03404255319148924,0.5867738399707709,3,4
